impact-lab replay report
messages 2000 add 1108 modify 133 delete 191 trade 94 reset 11 rejected 463
invariants ok

book top 10 levels a side, the spread in the middle
  side       price        size  orders
   ask      100004          32       1
   ask      100003          18       2
   ask      100002          10       1
   ask      100001          20       3
   ask       99999          11       1
   ask       99997           6       1
   bid       99994          18       2
   bid       99993          50       2
   bid       99992          64       3
   bid       99991          28       2
   bid       99990          60       3
   bid       99989         104       5
   bid       99988          70       4
   bid       99987          82       3
   bid       99986          35       1
   bid       99985          32       1

book totals: bid_levels 15 bid_qty 692 ask_levels 6 ask_qty 97 open_orders 41
pool: live 41 capacity 4096 acquired 758 released 717 integrity_violations 0

trade log: fills 697 filled_qty 7359 feed_trades 94
trade log checksum fnv1a64 c77327a3a867b9fa
   seq             ts_us  agg       price      size        agg_id    resting_id
   627  1700000000046885    S       99994        25          1002           962
   628  1700000000047076    S       99996        12          1005          1004
   629  1700000000047174    S       99996        14          1006          1004
   630  1700000000047174    S       99994        10          1006           962
   631  1700000000047174    S       99994        11          1006           986
   632  1700000000047263    S       99994         9          1008           986
   633  1700000000047366    S       99994         9          1010           986
   634  1700000000047366    S       99994        25          1010           987
   635  1700000000047453    B       99999        23          1011          1007
   636  1700000000047503    S       99999        15          1012          1011
   637  1700000000047630    S       99994         2          1016           987
   638  1700000000047829    B       99995         2          1019          1014
   639  1700000000047923    S       99994         9          1022           987
   640  1700000000047923    S       99993        21          1022           979
   641  1700000000047982    B       99995        23          1023          1014
   642  1700000000048517    S       99993         3          1034           979
   643  1700000000048553    S       99993         6          1035           979
   644  1700000000048553    S       99993        15          1035          1009
   645  1700000000048553    S       99993         7          1035           960
   646  1700000000048731    B       99995         1          1040          1014
   647  1700000000048773    S       99995        26          1043          1040
   648  1700000000048773    S       99995         5          1043          1042
   649  1700000000048854    S       99993        20          1045           960
   650  1700000000048854    S       99993        17          1045          1025
   651  1700000000048854    S       99993         3          1045          1038
   652  1700000000049187    B       99994         7          1050          1043
   653  1700000000049327    S       99994        12          1053          1050
   654  1700000000049362    S       99994         9          1054          1050
   655  1700000000049362    S       99993        18          1054          1038
   656  1700000000049388    S       99993        15          1055          1038
   657  1700000000049388    S       99992        17          1055          1037
   658  1700000000049499    S       99992         4          1058          1037
   659  1700000000049510    S       99992         1          1059          1037
   660  1700000000049510    S       99992        22          1059          1041
   661  1700000000049510    S       99992         4          1059          1047
   662  1700000000049523    S       99991         6          1060          1029
   663  1700000000049523    S       99990        30          1060           997
   664  1700000000049635    S       99991         1          1062          1061
   665  1700000000049635    S       99990         2          1062           997
   666  1700000000049635    S       99990        15          1062          1013
   667  1700000000049663    B       99992         4          1063          1059
   668  1700000000049667    B       99995         5          1064          1051
   669  1700000000049826    S       99993        23          1066          1063
   670  1700000000049962    B       99993         7          1070          1066
   671  1700000000049962    B       99993         9          1070          1067
   672  1700000000049962    B       99993        12          1070          1069
   673  1700000000050080    B       99993        26          1071          1069
   674  1700000000050206    B       99991         9          1073          1072
   675  1700000000050233    S       99990         1          1074          1044
   676  1700000000050259    S       99990        14          1075          1044
   677  1700000000050457    B       99991        11          1079          1072
   678  1700000000050457    B       99993         2          1079          1069
   679  1700000000050457    B       99995        13          1079          1068
   680  1700000000050682    B       99995        18          1084          1068
   681  1700000000050682    B       99995        17          1084          1052
   682  1700000000050730    B       99996        21          1085          1081
   683  1700000000050730    B       99997        10          1085          1078
   684  1700000000050806    B       99997         9          1087          1078
   685  1700000000050806    B       99998         6          1087          1065
   686  1700000000050806    B      100001        16          1087           990
   687  1700000000050955    B       99995        18          1092          1091
   688  1700000000051109    B       99995         2          1096          1091
   689  1700000000051109    B       99998        18          1096          1090
   690  1700000000051170    B       99998        22          1098          1090
   691  1700000000051170    B      100000         8          1098          1097
   692  1700000000051170    B      100001         1          1098           990
   693  1700000000051378    B       99999        13          1101          1099
   694  1700000000051473    S       99995         1          1104          1100
   695  1700000000051473    S       99994         3          1104          1082
   696  1700000000051582    S       99994        18          1108          1082

conservation residual 0 (added 24293 = 2*filled 7359 + removed 8786 + resting 789)
